Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -536     -396 1.05e+03  0.000876        0        0         0     AVshell initStep
    1     -536     -396 1.05e+03         0 0.000876 4.32e-05  4.32e-05     AVshell eIoni
Track (trackID 26, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 25,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -549     -332 1.08e+03  0.000502        0        0         0     AVshell initStep
    1     -549     -332 1.08e+03         0 0.000502 2.01e-05  2.01e-05     AVshell eIoni
Track (trackID 25, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 24,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -484     -232 1.13e+03  0.000992        0        0         0     AVshell initStep
    1     -484     -232 1.13e+03         0 0.000992  5.2e-05   5.2e-05     AVshell eIoni
Track (trackID 24, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 23,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -494     -215 1.14e+03   0.00367        0        0         0     AVshell initStep
    1     -494     -215 1.14e+03         0  0.00367 0.000432  0.000432     AVshell eIoni
Track (trackID 23, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 22,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -510     -370 1.11e+03   0.00104        0        0         0     AVshell initStep
    1     -510     -370 1.11e+03         0  0.00104 5.61e-05  5.61e-05     AVshell eIoni
Track (trackID 22, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 21,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -517     -381 1.12e+03   0.00356        0        0         0     AVshell initStep
    1     -517     -381 1.12e+03         0  0.00356  0.00041   0.00041     AVshell eIoni
Track (trackID 21, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -496     -397  1.1e+03  0.000758        0        0         0     AVshell initStep
    1     -496     -397  1.1e+03         0 0.000758 3.51e-05  3.51e-05     AVshell eIoni
Track (trackID 20, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -454     -432  1.1e+03   0.00123        0        0         0     AVshell initStep
    1     -454     -432  1.1e+03         0  0.00123 7.24e-05  7.24e-05     AVshell eIoni
Track (trackID 19, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -455     -455  1.1e+03   0.00257        0        0         0     AVshell initStep
    1     -455     -455  1.1e+03         0  0.00257 0.000237  0.000237     AVshell eIoni
Track (trackID 18, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -410     -472 1.02e+03   0.00343        0        0         0     AVshell initStep
    1     -410     -472 1.02e+03         0  0.00343 0.000385  0.000385     AVshell eIoni
Track (trackID 17, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -372     -447 1.02e+03  0.000655        0        0         0     AVshell initStep
    1     -372     -447 1.02e+03         0 0.000655 2.86e-05  2.86e-05     AVshell eIoni
Track (trackID 16, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -358     -446 1.02e+03   0.00994        0        0         0     AVshell initStep
    1     -358     -446 1.02e+03         0  0.00994  0.00244   0.00244     AVshell eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -371     -455 1.03e+03   0.00917        0        0         0     AVshell initStep
    1     -371     -455 1.03e+03         0  0.00917  0.00212   0.00212     AVshell eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -375     -449 1.03e+03  0.000249        0        0         0     AVshell initStep
    1     -375     -449 1.03e+03         0 0.000249 8.97e-06  8.97e-06     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -375     -447 1.02e+03   0.00355        0        0         0     AVshell initStep
    1     -375     -447 1.02e+03         0  0.00355 0.000408  0.000408     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -410     -431 1.02e+03     0.024        0        0         0     AVshell initStep
    1     -410     -431 1.02e+03         0    0.024   0.0117    0.0117     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -391     -445 1.01e+03   0.00102        0        0         0     AVshell initStep
    1     -391     -445 1.01e+03         0  0.00102 5.42e-05  5.42e-05     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -375     -460      981   0.00251        0        0         0     AVshell initStep
    1     -375     -460      981         0  0.00251 0.000228  0.000228     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -366     -552      895    0.0351        0        0         0     AVshell initStep
    1     -366     -552      895         0   0.0351   0.0229    0.0229     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -369     -559      911     0.074        0        0         0     AVshell initStep
    1     -369     -559      911         0    0.074    0.085     0.085     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -366     -561      909    0.0675        0        0         0     AVshell initStep
    1     -366     -561      909         0   0.0675   0.0724    0.0724     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -403     -569      781    0.0617        0        0         0     AVshell initStep
    1     -403     -569      781         0   0.0617    0.062     0.062     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -381     -528      720    0.0683        0        0         0     AVshell initStep
    1     -381     -528      720         0   0.0683    0.074     0.074     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -437     -447      632     0.111        0        0         0     AVshell initStep
    1     -437     -447      632         0    0.111    0.169     0.169     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -475     -395      634      2.08        0        0         0     AVshell initStep
    1     -478     -397      634       1.5    0.589     3.71      3.71     AVshell eIoni
    2     -480     -397      633      1.09    0.401     2.97      6.68     AVshell eIoni
    3     -482     -396      631     0.735    0.359     2.45      9.13     AVshell eIoni
    4     -482     -396      630    0.0888    0.646     1.93      11.1     AVshell eIoni
    5     -482     -396      630         0   0.0888    0.116      11.2     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 0
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      333      503      634      2.57        0       36        36     AVshell compt
    2      306      473      636      2.57        0       41      76.9  innerAVtop Transportation
    3     -381     -272      710      2.57        0 1.02e+03  1.09e+03     AVshell Transportation
    4     -403     -296      712      1.36        0     32.8  1.13e+03     AVshell compt
    5     -413     -334      731      1.18        0     43.7  1.17e+03     AVshell compt
    6     -415     -339      732     0.222        0     5.72  1.18e+03     AVshell compt
    7     -379     -278      759     0.131        0     76.4  1.25e+03     AVshell compt
    8     -383     -306      774     0.114        0     32.3  1.28e+03     AVshell compt
    9     -405     -414      691    0.0923        0      138  1.42e+03     AVshell compt
   10     -411     -399      674    0.0857        0     24.1  1.45e+03     AVshell compt
   11     -418     -407      639    0.0786        0     37.2  1.48e+03     AVshell compt
   12     -412     -398      628    0.0786        0     15.5   1.5e+03  innerAVtop Transportation
   13     -365     -336      551    0.0786        0      109  1.61e+03  innerAVbot Transportation
   14     -324     -280      483    0.0767        0       97  1.71e+03  innerAVbot compt
   15     -333     -243      436    0.0725        0       60  1.77e+03  innerAVbot compt
   16     -330     -239      435    0.0572        0     5.47  1.77e+03  innerAVbot compt
   17     -347     -247      447         0  0.00321     22.2  1.79e+03  innerAVbot phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -347     -247      447     0.054        0        0         0  innerAVbot initStep
    1     -347     -247      447         0    0.054   0.0517    0.0517  innerAVbot eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -330     -239      435    0.0153        0        0         0  innerAVbot initStep
    1     -330     -239      435         0   0.0153  0.00585   0.00585  innerAVbot eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -333     -243      436   0.00416        0        0         0  innerAVbot initStep
    1     -333     -243      436         0  0.00416 0.000675  0.000675  innerAVbot eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -324     -280      483   0.00197        0        0         0  innerAVbot initStep
    1     -324     -280      483         0  0.00197 0.000214  0.000214  innerAVbot eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -418     -407      639   0.00707        0        0         0     AVshell initStep
    1     -418     -407      639         0  0.00707  0.00134   0.00134     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -411     -399      674    0.0066        0        0         0     AVshell initStep
    1     -411     -399      674         0   0.0066  0.00119   0.00119     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -405     -414      691    0.0218        0        0         0     AVshell initStep
    1     -405     -415      691         0   0.0218  0.00987   0.00987     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -383     -306      774    0.0167        0        0         0     AVshell initStep
    1     -383     -306      774         0   0.0167   0.0061    0.0061     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -379     -278      759    0.0912        0        0         0     AVshell initStep
    1     -378     -278      759         0   0.0912    0.122     0.122     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -415     -339      732      0.96        0        0         0     AVshell initStep
    1     -416     -341      732     0.572    0.389     2.27      2.27     AVshell eIoni
    2     -416     -341      733     0.268    0.304     1.65      3.92     AVshell eIoni
    3     -416     -341      734         0    0.268    0.711      4.63     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -413     -334      731      0.18        0        0         0     AVshell initStep
    1     -413     -334      732         0     0.18    0.378     0.378     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -403     -296      712       1.2        0        0         0     AVshell initStep
    1     -405     -297      711     0.746    0.457     2.59      2.59     AVshell eIoni
    2     -405     -299      711     0.408    0.338     1.95      4.54     AVshell eIoni
    3     -406     -299      711     0.106    0.302     1.27      5.81     AVshell eIoni
    4     -406     -299      711         0    0.106    0.157      5.97     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      333      503      634    0.0347        0        0         0     AVshell initStep
    1      333      503      633         0   0.0347   0.0225    0.0225     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 1
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      354      526      634      0.32        0     5.82      5.82     AVshell compt
    2      372      520      633     0.276        0       19      24.8     AVshell compt
    3      459      368      614     0.276        0      176       201  innerAVtop Transportation
    4      613     98.6      580     0.276        0      312       513     AVshell Transportation
    5      625     78.4      578     0.212        0     23.4       537     AVshell compt
    6      619     69.8      578     0.212        0     10.4       547  innerAVtop Transportation
    7      209     -545      618     0.212        0      740  1.29e+03     AVshell Transportation
    8      174     -596      622     0.202        0     62.4  1.35e+03     AVshell compt
    9      155     -620      608     0.154        0     33.2  1.38e+03     AVshell compt
   10      199     -666      589    0.0991        0     66.6  1.45e+03     AVshell compt
   11     87.4     -642      629    0.0899        0      121  1.57e+03     AVshell compt
   12     76.5     -659      655    0.0727        0     32.1   1.6e+03     AVshell compt
   13     76.3     -659      654    0.0615        0    0.567   1.6e+03     AVshell compt
   14     95.5     -566      647    0.0597        0     95.5   1.7e+03     AVshell compt
   15     95.6     -566      647     0.058        0   0.0601   1.7e+03     AVshell compt
   16      100     -555      635     0.058        0     15.9  1.71e+03  innerAVtop Transportation
   17      137     -479      551     0.058        0      119  1.83e+03  innerAVbot Transportation
   18      142     -468      538         0  0.00321     18.3  1.85e+03  innerAVbot phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      142     -468      538    0.0548        0        0         0  innerAVbot initStep
    1      142     -468      538         0   0.0548    0.053     0.053  innerAVbot eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     95.6     -566      647    0.0017        0        0         0     AVshell initStep
    1     95.6     -566      647         0   0.0017  0.00012   0.00012     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     95.5     -566      647   0.00181        0        0         0     AVshell initStep
    1     95.5     -566      647         0  0.00181 0.000133  0.000133     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
